Id,Direction
101101739384,西南
101102725496,南北
101102706652,南北
101102708026,南
101102711834,南西北
101102732600,西
101102702583,东西
101102605510,南北
101102550663,南北
101102713166,南北
101102529942,西北
101102560803,南
101102620712,南
101102613650,东西
101102458291,南
101102510759,南
101102723882,南北
101102722995,南北
101102662193,东西北
101102687638,东西
101102670607,南北
101102649738,南
101102643472,南北
101102678740,南
101102662249,东西
101102671615,东南西
101102684486,东西
101102677784,南北
101102692409,南北
101102369192,东西
101102727498,南北
101102728229,东
101102731242,南北
101102737815,西北
101102365016,南北
101102732005,南
101102737048,西
101102729337,南北
101102730397,西
101102399955,南
101102683988,南北
101102557356,南
101102720283,南
101102602546,东北
101102678151,南
101102674388,南北
101102485487,北
101102289461,西南
101102350167,南北
101102360212,东西
101102550255,南
101102695703,东
101102620084,南北
101102667447,西南
101101781802,南北
101102150413,北
101102446596,北
101102025162,南
101102729998,北
101102738565,南
101102730063,南北
101102688326,东
101102665611,东北
101102543715,西南
101102615606,东南西
101102460468,东
101102613650,东西
101102560803,南
101102620712,南
101102327756,西北
101102339752,西南
101102312338,西南
101102539127,南
101102619244,东南西北
101102624570,南北
101102547910,南北
101102433506,南北
101102168107,西南
101102650839,南
101102650856,西北
101102705828,南北
101101182615,东南
101102680371,西
101102675818,南北
101101755657,南北
101102716729,南北
101102707354,东
101102733619,西北
101102619509,东南
101102709238,南北
101102735045,西
101102704109,西北
101102746453,南北
101100989052,西南西北
101102144568,西
101102514818,东
101102399955,南
101102460633,东
101102306060,东
101102421338,东西
101102328583,南
101102451861,南
101102250054,东南
101102586105,南北
101102282602,西南
101102338999,东
101102625523,南北
101102521867,东西
101102710944,东西
101102629531,西南北
101102591012,南北
101102381369,南
101102315956,西南
101101577164,南北
101101644795,西北
101101371096,东
101102343770,西
101102584203,西
101102553500,西
101102630576,南北
101102326130,南北
101102433937,东南
101102327756,西北
101102339752,西南
101102312338,西南
101102603959,西南
101102113515,南西北
101102104330,东南
101102636142,南北
101102693317,南北
101102683546,南西北
101102665537,东北
101102667121,东南北
101102673134,东南
101102242128,南
101102336296,南北
101102682340,西
101102647932,南
101102474480,南
101102221902,东南
101102621875,南西
101102630256,南
101102678376,东
101102695729,东北
101102559714,西南
101102706393,南北
101102721390,南北
101102702535,南北
101102694581,南北
101102690674,东南
101102713574,东北
101102695137,东西
101102357687,南北
101102518973,南北
101101766949,东南
101102693060,南
101102491581,西北
101102603992,东
101101875906,南北
101102696082,南
101101792329,东北
101102613691,西南
101102593961,南北
101102073208,南北
101102488716,北
101102736757,南北
101102726598,西
101102713015,东南
101102297908,南北
101102139547,东南
101102362777,南北
101102594425,南北
101102407555,南
101102308545,南北
101102326953,南北
101101567804,南北
101102565338,南北
101102345954,东
101102621348,东西
101102596962,南
101102600972,东南
101102579102,东西
101102417877,东南
101102723419,西
101102744371,南北
101102685266,南
101102683546,南西北
101102667121,东南北
101102718380,南北
101102523751,东南
101102260769,东南
101102569431,西南
101102523398,南北
101102130532,南北
101102369506,东
101102611015,南
101102417166,西北
101101683784,西北
101101933267,东南
101102673606,南北
101102645538,南
101102710983,南北
101102716360,东西
101102641636,东西
101102648832,南
101102650638,南北
101102637546,南北
101102641809,东西
101102696592,南北
101102695150,南北
101101569190,南北
101102730446,西南
101102731896,南
101102626442,南北
101102605235,西南
101102707360,东南
101101875906,南北
101102707634,东西
101102618729,南
101102624810,东西
101102656039,南
101102726009,西南
101102590526,南
101102447212,南北
101102674603,南
101102722127,西
101102707020,北
101102487644,南北
101102490105,南北
101102371574,东西
101102308093,西南
101102400319,东
101102260054,南北
101102461390,南
101102621246,南北
101102644848,南
101102648324,南北
101102656750,东
101102405364,东南
101102616209,西
101102720343,东西
101102687487,南北
101102674641,东南
101102597033,南北
101102425443,东南
101102459505,南北
101102303670,南北
101102726909,南
101102720020,西北
101102711656,南
101102651022,东
101102668575,南
101102696863,东
101102336663,南北
101102645018,南
101102728894,南北
101102556135,西南
101102572559,南北
101102601443,西南北
101102430956,东西
101102664304,西南
101102672429,东北
101102693411,南北
101102739740,东南
101102591757,南北
101102476521,东西
101102609236,南北
101102720315,西
101102506081,东南
101101366272,南北
101102595828,南北
101102713261,西
101102659373,东南
101102642884,西南
101102678892,南北
101102676144,南北
101102559992,东南
101102343785,东西
101102509236,南
101102492688,南北
101102550093,西
101102424857,南
101101915586,北
101102567241,东南西
101102422772,东西
101102430417,西
101102693427,北
101102392496,西北
101101279192,南北
101102437244,南北
101101403126,南
101101691849,西
101101948113,南北
101101873167,西
101102484446,南
101102325665,北
101101976995,南
101102127538,东
101101728029,南西北
101102407947,西北
101102573344,东
101102706154,北
101102372062,东北
101102082131,东北
101102430437,西北
101102715610,东南
101102724950,南北
101102723641,东西
101102679221,西
101100542738,南北
101102395967,北
101101379163,东
101102652809,西南
101102675790,西
101102673941,南北
101102655500,南
101102693952,南
101101871391,北
101102744209,南北
101102182731,南北
101102597623,南
101100826474,西
101102733576,南
101102741604,南
101102728690,东西
101102747514,南北
101102750464,南北
101102748446,南
101102742244,西
101102751457,南北
101102148182,东
101102315208,南
101102522635,东南
101102370981,东北
101102602269,东南西
101102343785,东西
101102716955,东西
101101570957,东北
101102492781,北
101102547768,西南
101102386946,西南
101101478802,南北
101102368027,南北
101102719733,东北
101102604055,东
101101382936,南
101102067402,西北
101102058322,东西
101102557633,东南西
101102462423,西北
101102299409,南
101102301479,东西
101102553585,东西
101102441904,南北
101102393481,西
101102697911,南北
101102284075,南北
101102703673,南西
101102282220,北
101102706335,东西
101102710510,西
101102541043,南北
101102492758,南北
101102482337,南西北
101102723641,东西
101102724950,南北
101102744313,南北
101102714020,南北
101102528325,东南西
101102429667,南北
101102737500,南北
101102430076,东北
101102522719,东北
101102161637,南北
101102530734,东南西
101102640197,南北
101102736298,东
101102729757,东南
101102726272,东西
101102726939,南北
101102610093,东西
101102729744,西
101102729768,东
101102745148,南
101102749047,南西北
101102745960,东南西
101102745570,南
101102742408,西
101102745112,东西
101102745704,东
101102747518,南北
101102604594,西
101100978205,南北
101102177620,东西北
101102617464,东西
101101570957,东北
101102659994,东北
101102461761,东南北
101101758693,南北
101102696180,西
101102202159,南
101101985204,东
101102623151,南北
101102555151,东
101102700906,东
101102664230,北
101102670850,东西
101101925266,南西北
101102200605,东西
101102264580,西
101101961278,东南
101102573605,东
101102095400,东南
101102327814,北
101102365043,南
101102666114,东西北
101102532679,南北
101102448990,南北
101102694715,东北
101102718513,东南
101102670793,西
101102644561,东西
101102489754,东西
101101298580,东
101102528144,南
101102726485,东西
101102511025,东北
101102618926,西
101102456071,南北
101102607183,西南
101102666893,西北
101102742186,南
101102349629,南
101102745257,西
101102672484,东
101102720167,南北
101101190522,东
101101197438,东北
101102577410,南
101101994528,东
101102452357,南
101102393608,南
101102318230,东西
101102710986,南
101102446836,东北
101101925567,北
101102342706,东
101102397529,东
101101968634,西
101102528823,东北
101102659974,东
101102495582,北
101101960782,东
101102191457,西
101101787107,西北
101102564977,南北
101102605794,南北
101102631978,南
101101682600,东
101102262317,南北
101102107228,东西
101102583747,南北
101102559346,南北
101101598298,西南
101102423424,东
101101917852,东西
101102520214,南
101102748957,南
101102726534,东南
101101915230,南
101102438684,西
101102132624,西南
101102479042,南北
101101025837,南北
101102632737,北
101102574130,南北
101102380382,东
101102373469,北
101102671107,东西
101101748800,东
101102444765,南北
101102210028,西
101102542122,南北
101102520092,东南
101102401132,南北
101102594742,东南
101102497788,西
101102396469,南北
101102307014,西南
101102196613,东西
101101967497,西北
101102467922,南北
101102128395,西
101102585065,东
101102208251,南北
101102443597,东西
101102652219,西南
101101948034,西北
101102514221,西
101102463585,东西北
101101911395,南
101102500068,东
101101165320,南北
101102705173,东
101102591109,西
101102536640,南
101102617353,南北
101102291816,东西南
101102355079,北
101101277269,南北
101102524866,南
101102588962,南北
101101915213,南
101102101383,西
101102659463,南北
101102555398,南北
101102676665,东北
101102634459,南北
101102728725,南北
101102578118,北
101102475400,北
101102261470,南北
101102442981,南北
101102350602,西
101102395706,东南西
101102465207,南北
101101722047,西北
101102568150,南西北
101102475577,东
101102134455,西北
101101814319,东南西
101102386544,南北
101102403034,南北
101102544262,南北
101102273927,东西
101102106471,南北
101102238953,西
